,jupiter_h,jupiter_n_h,mars_h,mars_n_h,mercury_h,mercury_n_h,moon_h,moon_n_h,per,prank,rahu_h,rahu_n_h,saturn_h,saturn_n_h,sun_h,sun_n_h,venus_h,venus_n_h
0,,,1.0,2.0,,,,,0.001626756677503537,0.6851851851851852,,,,,,,,
1,,,1.0,3.0,,,,,0.0019149300574260834,0.7222222222222222,,,,,,,,
2,,,1.0,4.0,,,,,0.0027812052049729333,0.8703703703703703,,,,,,,,
3,,,1.0,5.0,,,,,0.0011206331474922812,0.5370370370370371,,,,,,,,
4,,,1.0,6.0,,,,,0.002596303907898868,0.8333333333333334,,,,,,,,
5,,,1.0,7.0,,,,,-1.8462284467947567e-05,0.3425925925925926,,,,,,,,
6,,,1.0,8.0,,,,,0.0013117372309045302,0.6203703703703703,,,,,,,,
7,,,1.0,9.0,,,,,-0.0008155204428088293,0.2222222222222222,,,,,,,,
8,,,1.0,10.0,,,,,-0.0002768033857057535,0.2777777777777778,,,,,,,,
9,,,2.0,1.0,,,,,-0.0005743906905348282,0.24074074074074073,,,,,,,,
10,,,2.0,2.0,,,,,-0.0014698739966666802,0.12962962962962962,,,,,,,,
11,,,2.0,3.0,,,,,0.003543813508671533,0.9629629629629629,,,,,,,,
12,,,2.0,4.0,,,,,0.001535662788768494,0.6666666666666666,,,,,,,,
13,,,2.0,5.0,,,,,0.0012962136009764759,0.6018518518518519,,,,,,,,
14,,,2.0,6.0,,,,,0.0005316273807441431,0.4444444444444444,,,,,,,,
15,,,2.0,7.0,,,,,0.0021411603987478395,0.7685185185185185,,,,,,,,
16,,,2.0,11.0,,,,,-0.001887862474228423,0.10185185185185185,,,,,,,,
17,,,2.0,12.0,,,,,0.0023858988070709145,0.7962962962962963,,,,,,,,
18,,,3.0,1.0,,,,,-0.001754449086397245,0.1111111111111111,,,,,,,,
19,,,3.0,2.0,,,,,-0.0005922049039384841,0.23148148148148148,,,,,,,,
20,,,3.0,3.0,,,,,-0.0013871929617280676,0.1388888888888889,,,,,,,,
21,,,3.0,4.0,,,,,-0.002774016688490354,0.037037037037037035,,,,,,,,
22,,,3.0,8.0,,,,,-0.0008400729130874652,0.21296296296296297,,,,,,,,
23,,,3.0,9.0,,,,,0.0010428344518627064,0.5185185185185185,,,,,,,,
24,,,3.0,10.0,,,,,0.002777793917417298,0.8611111111111112,,,,,,,,
25,,,3.0,11.0,,,,,-0.0026812479311851926,0.046296296296296294,,,,,,,,
26,,,3.0,12.0,,,,,0.0033559010853428223,0.9444444444444444,,,,,,,,
27,,,4.0,1.0,,,,,-0.0001955130374289973,0.2962962962962963,,,,,,,,
28,,,4.0,5.0,,,,,-0.000525510735988112,0.26851851851851855,,,,,,,,
29,,,4.0,6.0,,,,,-0.0005395015166501221,0.25925925925925924,,,,,,,,
30,,,4.0,7.0,,,,,-6.27551234422725e-05,0.3333333333333333,,,,,,,,
31,,,4.0,8.0,,,,,0.0010197363230966606,0.5092592592592593,,,,,,,,
32,,,4.0,9.0,,,,,-0.001167533282155972,0.16666666666666666,,,,,,,,
33,,,4.0,10.0,,,,,0.0012591677247804065,0.5740740740740741,,,,,,,,
34,,,4.0,11.0,,,,,0.00011936939815680725,0.37037037037037035,,,,,,,,
35,,,4.0,12.0,,,,,-0.0024888302977289787,0.07407407407407407,,,,,,,,
36,,,5.0,2.0,,,,,0.0033502227249364667,0.9259259259259259,,,,,,,,
37,,,5.0,3.0,,,,,-0.0009532357518700682,0.19444444444444445,,,,,,,,
38,,,5.0,4.0,,,,,-0.0025480312837364784,0.06481481481481481,,,,,,,,
39,,,5.0,5.0,,,,,-0.00013648258029746053,0.32407407407407407,,,,,,,,
40,,,5.0,6.0,,,,,-0.00015722121756307433,0.3148148148148148,,,,,,,,
41,,,5.0,7.0,,,,,0.0020422052458345724,0.7407407407407407,,,,,,,,
42,,,5.0,8.0,,,,,-0.0036473884794803735,0.009259259259259259,,,,,,,,
43,,,5.0,9.0,,,,,0.001726640620228109,0.7037037037037037,,,,,,,,
44,,,5.0,10.0,,,,,0.001657760210478415,0.6944444444444444,,,,,,,,
45,,,6.0,1.0,,,,,0.003181251485625585,0.8981481481481481,,,,,,,,
46,,,6.0,2.0,,,,,0.0010891014552559487,0.5277777777777778,,,,,,,,
47,,,6.0,3.0,,,,,0.0013017483564142353,0.6111111111111112,,,,,,,,
48,,,6.0,4.0,,,,,-0.00017356895245915034,0.3055555555555556,,,,,,,,
49,,,6.0,5.0,,,,,-0.00022207907749720234,0.28703703703703703,,,,,,,,
